# format:
#     clr    up    dw   wpc       d |       q
#     0/1   0/1   0/1   0/1  0x0000 |  0x0000
#

# Init
        1     0     0     0     0x0       0x0
        0     0     0     0     0x0       0x0
        0     0     0     0     0x0       0x1

# Branch
        0     0     0     1  0x1234       0x2
        0     0     0     0     0x0    0x1234
        0     0     0     0     0x0    0x1235

# Call
        0     1     0     1  0x5678    0x1236
        0     0     0     0     0x0    0x5678
        0     0     0     0     0x0    0x5679

# Ret
        0     0     1     0     0x0    0x567a
        0     0     0     0     0x0    0x1236
        0     0     0     0     0x0    0x1237
